Elapsed Time (s),Pressure (PSI)
0.1,1.00
0.2,17.00
0.3,2.00
0.4,17.00
0.5,5.00
0.6,0.40
0.7,0.40
0.8,0.52
0.9,0.52
1.0,0.46
1.1,0.46
1.2,0.52
1.3,0.29
1.4,0.52
1.5,0.63
1.6,0.57
1.7,0.63
1.8,0.46
1.9,0.52
2.0,0.46
2.1,0.52
2.2,0.40
2.3,0.46
2.4,0.52
2.5,0.63
2.6,0.46
2.7,0.40
2.8,0.46
2.9,0.46
3.0,0.57
3.1,0.46
3.2,0.52
3.3,0.57
3.4,0.46
3.5,0.46
3.6,0.34
3.7,0.34
3.8,0.46
3.9,0.46
4.0,0.46
4.1,0.52
4.2,0.57
4.3,0.52
4.4,0.46
4.5,0.52
4.6,0.46
4.7,0.46
4.8,0.46
4.9,0.40
5.0,0.57
5.1,0.52
5.2,0.23
5.3,0.46
5.4,0.29
5.5,0.46
5.6,0.52
5.7,0.57
5.8,0.46
5.9,0.52
6.0,0.57
6.1,0.46
6.2,0.46
6.3,0.57
6.4,0.40
6.5,0.40
6.6,0.46
6.7,0.52
6.8,0.46
6.9,0.46
7.0,0.46
7.1,0.40
7.2,0.57
7.3,0.52
7.4,0.46
7.5,0.52
7.6,0.52
7.7,0.40
7.8,0.52
7.9,0.46
8.0,0.46
8.1,0.52
8.2,0.40
8.3,0.52
8.4,0.63
8.5,0.46
8.6,0.52
8.7,0.69
8.8,0.52
8.9,0.63
9.0,0.69
9.1,0.57
9.2,0.86
9.3,0.86
9.4,1.09
9.5,1.09
9.6,1.14
9.7,1.49
9.8,1.32
9.9,1.60
10.0,1.60
10.1,1.66
10.2,1.77
10.3,1.89
10.4,1.95
10.5,2.18
10.6,2.18
10.7,2.35
10.8,2.23
10.9,2.29
11.0,2.52
11.1,2.63
11.2,2.63
11.3,2.80
11.4,2.98
11.5,2.92
11.6,3.38
11.7,3.26
11.8,3.38
11.9,3.32
12.0,3.66
12.1,3.61
12.2,3.89
12.3,3.78
12.4,3.95
12.5,4.12
12.6,4.24
12.7,4.24
12.8,4.46
12.9,4.64
13.0,4.64
13.1,4.75
13.2,4.92
13.3,4.92
13.4,4.98
13.5,5.04
13.6,5.15
13.7,5.27
13.8,5.38
13.9,5.38
14.0,5.44
14.1,5.78
14.2,5.72
14.3,6.01
14.4,6.01
14.5,6.35
14.6,6.47
14.7,6.53
14.8,6.75
14.9,6.87
15.0,6.87
15.1,6.93
15.2,7.16
15.3,7.21
15.4,7.33
15.5,7.33
15.6,7.56
15.7,7.67
15.8,7.84
15.9,7.78
16.0,8.13
16.1,8.36
16.2,8.30
16.3,8.30
16.4,8.53
16.5,8.70
16.6,8.93
16.7,8.99
16.8,9.22
16.9,9.33
17.0,9.62
17.1,9.62
17.2,9.79
17.3,9.96
17.4,9.90
17.5,10.07
17.6,10.30
17.7,10.30
17.8,10.42
17.9,10.59
18.0,10.82
18.1,10.88
18.2,11.22
18.3,11.16
18.4,11.39
18.5,11.68
18.6,11.68
18.7,11.85
18.8,11.96
18.9,12.25
19.0,12.36
19.1,12.54
19.2,12.65
19.3,12.82
19.4,12.88
19.5,12.94
19.6,13.11
19.7,13.34
19.8,13.51
19.9,13.80
20.0,13.91
20.1,14.02
20.2,14.25
20.3,14.37
20.4,14.65
20.5,14.60
20.6,15.00
20.7,15.17
20.8,15.34
20.9,15.40
21.0,15.46
21.1,15.80
21.2,16.03
21.3,16.14
21.4,16.37
21.5,16.66
21.6,16.71
21.7,16.77
21.8,16.89
21.9,16.60
22.0,15.91
22.1,15.57
22.2,15.46
22.3,14.88
22.4,14.48
22.5,14.02
22.6,13.62
22.7,13.34
22.8,12.99
22.9,12.82
23.0,12.54
23.1,12.19
23.2,12.14
23.3,11.85
23.4,11.56
23.5,11.39
23.6,10.82
23.7,10.70
23.8,10.59
23.9,10.42
24.0,10.25
24.1,10.13
24.2,9.85
24.3,9.50
24.4,9.56
24.5,9.22
24.6,8.99
24.7,8.70
24.8,8.41
24.9,8.24
25.0,8.19
25.1,8.13
25.2,7.90
25.3,7.73
25.4,7.44
25.5,7.44
25.6,7.33
25.7,7.16
25.8,7.10
25.9,6.87
26.0,6.70
26.1,6.58
26.2,6.58
26.3,6.35
26.4,6.12
26.5,6.07
26.6,5.95
26.7,5.90
26.8,5.84
26.9,5.67
27.0,5.61
27.1,5.50
27.2,5.44
27.3,5.38
27.4,5.15
27.5,5.15
27.6,5.04
27.7,4.87
27.8,4.64
27.9,4.52
28.0,4.46
28.1,4.24
28.2,4.29
28.3,4.24
28.4,4.01
28.5,3.95
28.6,3.89
28.7,3.66
28.8,3.55
28.9,3.49
29.0,3.49
29.1,3.38
29.2,3.26
29.3,3.26
29.4,3.15
29.5,2.98
29.6,3.09
29.7,3.03
29.8,2.75
29.9,2.69
30.0,2.58
30.1,2.52
30.2,2.40
30.3,2.46
30.4,2.23
30.5,2.18
30.6,2.06
30.7,2.00
30.8,2.06
30.9,1.95
31.0,1.83
31.1,1.72
31.2,1.72
31.3,1.55
31.4,1.60
31.5,1.43
31.6,1.32
31.7,1.14
31.8,1.03
31.9,1.09
32.0,1.03
32.1,0.86
32.2,0.74
32.3,0.80
32.4,0.69
32.5,0.63
32.6,0.57
32.7,0.52
32.8,0.63
32.9,0.46
33.0,0.46
33.1,0.46
33.2,0.52
33.3,0.52
33.4,0.57
33.5,0.63
33.6,0.57
33.7,0.52
33.8,0.46
33.9,0.40
34.0,0.52
34.1,0.57
34.2,0.52
34.3,0.40
34.4,0.52
34.5,0.46
34.6,0.46
34.7,0.52
34.8,0.46
34.9,0.40
35.0,0.29
35.1,0.46
35.2,0.46
35.3,0.46
35.4,0.46
35.5,0.46
35.6,0.46
35.7,0.34
35.8,0.40
35.9,0.46
36.0,0.34
36.1,0.57
36.2,0.46
36.3,0.46
36.4,0.40
36.5,0.52
36.6,0.46
36.7,0.52
36.8,0.40
36.9,0.57
37.0,0.34
37.1,0.40
37.2,0.52
37.3,0.46
37.4,0.52
37.5,0.46
37.6,0.46
37.7,0.57
37.8,0.46
37.9,0.52
38.0,0.57
38.1,0.57
38.2,0.29
38.3,0.57
38.4,0.63
38.5,0.46
38.6,0.40
38.7,0.46
38.8,0.57
38.9,0.46
39.0,0.46
39.1,0.46
39.2,0.52
39.3,0.46
39.4,0.52
39.5,799.00
